cf07aa9e20 10.144.90.1:7002 slave f99a6c5d36 0 1581372937687 1 connected
004e8d9908 10.144.90.1:7001 master - 0 1581372937687 1 connected 6554-9831
cfbb876ed2 10.147.73.2:7001 slave a77ee79f3b 0 1581372937687 1 connected
dd4e8727c7 10.147.73.2:7003 slave 83f60e3ac7 0 1581372935684 1 connected
7173853bcf 10.199.0.9:7001 master - 0 1581372939189 1 connected 0-3276
a77ee79f3b 10.144.90.1:7004 master - 0 1581372937687 1 connected 3277-6554
cdea867050 10.199.97.5:7003 slave 004e8d9908 0 1581372937687 1 connected
007c5c9a54 10.144.90.1:7003 slave 83f60e3ac7 0 1581372939189 1 connected
40340184da 10.199.0.9:7002 slave a77ee79f3b 0 1581372935684 1 connected
4f04840b10 10.147.73.2:7002 slave 7173853bcf 0 1581372939189 1 connected
99a101ddb4 10.199.97.5:7004 slave 7173853bcf 0 1581372938690 1 connected
58b9eebdc0 10.199.97.5:7001 slave f99a6c5d36 0 1581372939189 1 connected
ff8d707d9a 10.199.0.9:7003 slave f99a6c5d36 0 1581372939189 1 connected
83f60e3ac7 10.199.97.5:7002 master - 0 1581372938690 1 connected 9831-13108
f99a6c5d36 10.147.73.2:7004 master - 0 1581372935684 1 connected 13108-16384
57b9bbc478 10.199.0.9:7004 slave 004e8d9908 0 1581372937687 1 connected
